8378535487273734166,8378535487273734166,/home/katilippa/projects/test/CodeCompass/webserver/include/webserver/pluginhelper.h,8696624625968549701,8696624625968549701,/home/katilippa/projects/test/CodeCompass/webserver/include/webserver/servercontext.h,2
-6959504080630034996,-6959504080630034996,/usr/lib/llvm-10/include/clang/Lex/PPCallbacks.h,6060066715859894476,6060066715859894476,/usr/include/llvm-10/llvm/ADT/StringRef.h,2
-7225980806325085844,-7225980806325085844,/usr/lib/llvm-10/include/clang/Lex/Pragma.h,-5376294017365302914,-5376294017365302914,/usr/local/include/c++/12.1.0/bits/basic_string.h,2
-6712094466728127576,-6712094466728127576,/usr/include/boost/filesystem/operations.hpp,-8491622348170562634,-8491622348170562634,/usr/include/boost/iterator/iterator_facade.hpp,2
-8435578597897777223,-8435578597897777223,/usr/lib/llvm-10/include/clang/Basic/Module.h,4452840607478731219,4452840607478731219,/usr/include/llvm-10/llvm/ADT/DenseSet.h,2
1138376050012404579,1138376050012404579,/usr/lib/llvm-10/include/clang/AST/RecursiveASTVisitor.h,-5525767606599136431,-5525767606599136431,/usr/lib/llvm-10/include/clang/AST/Redeclarable.h,2
4951469397968625696,4951469397968625696,/usr/include/llvm-10/llvm/Support/Error.h,-3017765017377325658,-3017765017377325658,/usr/include/llvm-10/llvm/ADT/Optional.h,2
-836104928332379281,-836104928332379281,/home/katilippa/projects/odb/install/include/odb/database.hxx,5225722987366668981,5225722987366668981,/home/katilippa/projects/odb/install/include/odb/section.hxx,2
-7729253358555056819,-7729253358555056819,/usr/include/llvm-10/llvm/Support/FormatProviders.h,3873470562476510866,3873470562476510866,/usr/include/llvm-10/llvm/Support/raw_ostream.h,2
-7096181920757337278,-7096181920757337278,/usr/lib/llvm-10/include/clang/Basic/IdentifierTable.h,3873470562476510866,3873470562476510866,/usr/include/llvm-10/llvm/Support/raw_ostream.h,2
-5369209079604858302,-5369209079604858302,/home/katilippa/projects/test/CodeCompass/Build/model/buildlog-odb.cxx,791162014869618410,791162014869618410,/home/katilippa/projects/odb/install/include/odb/pgsql/simple-object-statements.ixx,2
5734633648704812919,5734633648704812919,/usr/lib/llvm-10/include/clang/AST/Decl.h,-2663648235959437977,-2663648235959437977,/usr/include/llvm-10/llvm/Support/Casting.h,2
-5688604606870097593,-5688604606870097593,/home/katilippa/projects/test/CodeCompass/plugins/dummy/parser/src/dummyparser.cpp,1659930309647467115,1659930309647467115,/home/katilippa/projects/test/CodeCompass/parser/include/parser/parsercontext.h,2
7413127921688312498,7413127921688312498,/usr/lib/llvm-10/include/clang/AST/DeclBase.h,1054027431513831872,1054027431513831872,/usr/lib/llvm-10/include/clang/AST/Attr.h,2
-7129909669821080161,-7129909669821080161,/home/katilippa/projects/test/CodeCompass/plugins/search/service/include/service/serviceprocess.h,-6585450588357043532,-6585450588357043532,/usr/local/include/c++/12.1.0/bits/shared_ptr.h,2
-3337289745322566546,-3337289745322566546,/usr/lib/llvm-10/include/clang/AST/StmtNodes.inc,1138376050012404579,1138376050012404579,/usr/lib/llvm-10/include/clang/AST/RecursiveASTVisitor.h,2
-1430491091118158347,-1430491091118158347,/usr/lib/llvm-10/include/clang/Frontend/CompilerInstance.h,2248472339112770161,2248472339112770161,/usr/local/include/c++/12.1.0/bits/move.h,2
8795120841315599823,8795120841315599823,/usr/include/boost/property_tree/ptree.hpp,-3126274937550393990,-3126274937550393990,/usr/include/boost/property_tree/detail/ptree_implementation.hpp,2
-8545397898062250360,-8545397898062250360,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cppastnode-odb.cxx,6382127788496747203,6382127788496747203,/home/katilippa/projects/odb/install/include/odb/pgsql/binding.hxx,2
6961583700097401561,6961583700097401561,/usr/include/llvm-10/llvm/ADT/FloatingPointMode.h,6060066715859894476,6060066715859894476,/usr/include/llvm-10/llvm/ADT/StringRef.h,2
88485866106129842,88485866106129842,/home/katilippa/projects/test/CodeCompass/Build/plugins/metrics/model/metrics-odb.cxx,6382127788496747203,6382127788496747203,/home/katilippa/projects/odb/install/include/odb/pgsql/binding.hxx,2
394765777642501461,394765777642501461,/home/katilippa/projects/test/CodeCompass/plugins/cpp/parser/src/ppincludecallback.h,6527335841766650515,6527335841766650515,/usr/lib/llvm-10/include/clang/Basic/SourceManager.h,2
2882719353648315555,2882719353648315555,/home/katilippa/projects/test/CodeCompass/plugins/cpp_reparse/service/include/service/cppreparseservice.h,483774496807509224,483774496807509224,/home/katilippa/projects/test/CodeCompass/util/include/util/odbtransaction.h,2
-3051372908124719120,-3051372908124719120,/usr/lib/llvm-10/include/clang/Lex/MacroInfo.h,-8992936021336328629,-8992936021336328629,/usr/include/llvm-10/llvm/Support/Allocator.h,2
-4259109741120643200,-4259109741120643200,/home/katilippa/projects/test/CodeCompass/Build/service/language/gen-cpp/LanguageService.h,-2151519441454237389,-2151519441454237389,/home/katilippa/projects/test/CodeCompass/Build/service/project/gen-cpp/common_types.h,2
3536325333182018091,3536325333182018091,/usr/include/boost/regex/v4/perl_matcher_common.hpp,-7364292783056268724,-7364292783056268724,/usr/local/include/c++/12.1.0/bits/stl_algobase.h,2
4217538104933629738,4217538104933629738,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cppfunction-odb.cxx,-8187541925519791391,-8187541925519791391,/home/katilippa/projects/odb/install/include/odb/polymorphic-info.hxx,2
-4579190572867121081,-4579190572867121081,/usr/lib/llvm-10/include/clang/AST/APValue.h,4425899282478553381,4425899282478553381,/usr/local/include/c++/12.1.0/limits,2
-5774824875732040585,-5774824875732040585,/home/katilippa/projects/test/CodeCompass/Build/service/plugin/gen-cpp/PluginService.cpp,-3240454999794685794,-3240454999794685794,/usr/include/thrift/TProcessor.h,2
6039625669413449248,6039625669413449248,/usr/local/include/c++/12.1.0/bitset,-8142305703434473464,-8142305703434473464,/usr/local/include/c++/12.1.0/bits/char_traits.h,2
7980602765265597115,7980602765265597115,/home/katilippa/projects/test/CodeCompass/plugins/cpp_reparse/service/src/asthtml.cpp,-5366703942142055264,-5366703942142055264,/usr/lib/llvm-10/include/clang/AST/ASTContext.h,2
-8672390765013140265,-8672390765013140265,/usr/include/llvm-10/llvm/ADT/Twine.h,-4389502042924913288,-4389502042924913288,/usr/include/assert.h,2
-2562258270928642040,-2562258270928642040,/home/katilippa/projects/test/CodeCompass/util/src/parserutil.cpp,-6712094466728127576,-6712094466728127576,/usr/include/boost/filesystem/operations.hpp,2
535846018011709356,535846018011709356,/home/katilippa/projects/test/CodeCompass/plugins/cpp/parser/src/doccommentformatter.cpp,-2663648235959437977,-2663648235959437977,/usr/include/llvm-10/llvm/Support/Casting.h,2
-7096181920757337278,-7096181920757337278,/usr/lib/llvm-10/include/clang/Basic/IdentifierTable.h,-6329258449018692992,-6329258449018692992,/usr/include/llvm-10/llvm/ADT/ArrayRef.h,2
-555834014438134953,-555834014438134953,/usr/include/stdio.h,-4420595354524461971,-4420595354524461971,/home/katilippa,2
-359297610735213076,-359297610735213076,/home/katilippa/projects/test/CodeCompass/service/authentication/src/authenticationservice.cpp,-6953741092946516910,-6953741092946516910,/usr/include/boost/log/trivial.hpp,2
-6650617897485712367,-6650617897485712367,/home/katilippa/projects/test/CodeCompass/Build/plugins/search/indexer/gen-cpp/IndexerService.cpp,4944151869065998005,4944151869065998005,/usr/include/thrift/protocol/TProtocol.h,2
-7144953601457472875,-7144953601457472875,/home/katilippa/projects/test/CodeCompass/plugins/metrics/service/src/metricsservice.cpp,-3126274937550393990,-3126274937550393990,/usr/include/boost/property_tree/detail/ptree_implementation.hpp,2
-2275501974430193547,-2275501974430193547,/home/katilippa/projects/test/CodeCompass/plugins/metrics/parser/src/metricsparser.cpp,-6486914914593190055,-6486914914593190055,/usr/local/include/c++/12.1.0/bits/stl_algo.h,2
-836104928332379281,-836104928332379281,/home/katilippa/projects/odb/install/include/odb/database.hxx,-4454335986068124833,-4454335986068124833,/home/katilippa/projects/odb/install/include/odb/details/function-wrapper.hxx,2
4699535551853998489,4699535551853998489,/home/katilippa/projects/test/CodeCompass/plugins/cpp/parser/src/relationcollector.h,-6585450588357043532,-6585450588357043532,/usr/local/include/c++/12.1.0/bits/shared_ptr.h,2
-4082411820621360766,-4082411820621360766,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cpprelation-odb.cxx,-802996379977024473,-802996379977024473,/home/katilippa/projects/odb/install/include/odb/pgsql/traits.hxx,2
3565847454631318681,3565847454631318681,/usr/include/llvm-10/llvm/Support/FileSystem.h,-4389502042924913288,-4389502042924913288,/usr/include/assert.h,2
4951469397968625696,4951469397968625696,/usr/include/llvm-10/llvm/Support/Error.h,6878092478028025370,6878092478028025370,/usr/local/include/c++/12.1.0/bits/std_function.h,2
1305391190286233547,1305391190286233547,/usr/local/include/c++/12.1.0/bits/ostream.tcc,8572362717855075671,8572362717855075671,/usr/local/include/c++/12.1.0/bits/ios_base.h,2
-2876539657141254949,-2876539657141254949,/usr/include/git2/remote.h,-5750058402306820663,-5750058402306820663,/usr/include/git2/strarray.h,2
3214071793083422344,3214071793083422344,/home/katilippa/projects/odb/install/include/odb/pgsql/polymorphic-object-result.hxx,6348747435253157390,6348747435253157390,/home/katilippa/projects/odb/install/include/odb/pgsql/query.hxx,2
-1315763922876625090,-1315763922876625090,/home/katilippa/projects/test/CodeCompass/plugins/cpp_reparse/service/src/astcache.cpp,6527408493627120934,6527408493627120934,/usr/local/include/c++/12.1.0/bits/stl_pair.h,2
8128798696992573671,8128798696992573671,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cpptypedef-odb.cxx,180368250491322689,180368250491322689,/home/katilippa/projects/odb/install/include/odb/polymorphic-map.txx,2
-4259109741120643200,-4259109741120643200,/home/katilippa/projects/test/CodeCompass/Build/service/language/gen-cpp/LanguageService.h,8323573198668955548,8323573198668955548,/usr/local/include/c++/12.1.0/bits/shared_ptr_base.h,2
-3009743696624902203,-3009743696624902203,/home/katilippa/projects/test/CodeCompass/plugins/cpp/parser/src/cppparser.cpp,-6358848567685187569,-6358848567685187569,/usr/local/include/c++/12.1.0/bits/hashtable_policy.h,2
3377742809329680556,3377742809329680556,/usr/include/boost/fusion/sequence/intrinsic/empty.hpp,-6193744272079608720,-6193744272079608720,/usr/include/boost/fusion/sequence/intrinsic_fwd.hpp,0
667525754612677485,667525754612677485,/usr/include/llvm-10/llvm/Support/CommandLine.h,-2019397573399044027,-2019397573399044027,/usr/local/include/c++/12.1.0/bits/stl_vector.h,2
-2065412968505022253,-2065412968505022253,/usr/lib/llvm-10/include/clang/Sema/CodeCompleteConsumer.h,-5366703942142055264,-5366703942142055264,/usr/lib/llvm-10/include/clang/AST/ASTContext.h,2
3190475025252636961,3190475025252636961,/usr/include/boost/uuid/detail/sha1.hpp,3570296547202987704,3570296547202987704,/usr/include/boost/throw_exception.hpp,2
-1713181909839252408,-1713181909839252408,/home/katilippa/projects/test/CodeCompass/plugins/search/indexer/src/indexerprocess.cpp,-6953741092946516910,-6953741092946516910,/usr/include/boost/log/trivial.hpp,2
4212664411142134722,4212664411142134722,/home/katilippa/projects/test/CodeCompass/Build/model/file-odb.cxx,2546993859558294286,2546993859558294286,/home/katilippa/projects/odb/install/include/odb/no-op-cache-traits.hxx,2
-4252884949892631795,-4252884949892631795,/usr/lib/llvm-10/include/clang/AST/ExprCXX.h,-343230028623099365,-343230028623099365,/usr/lib/llvm-10/include/clang/Basic/SourceLocation.h,2
-1707353265500378119,-1707353265500378119,/usr/include/boost/property_tree/json_parser/detail/write.hpp,-5376294017365302914,-5376294017365302914,/usr/local/include/c++/12.1.0/bits/basic_string.h,2
6579271728317927771,6579271728317927771,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cppedge-odb.cxx,1474570349613834995,1474570349613834995,/home/katilippa/projects/odb/install/include/odb/pointer-traits.hxx,2
-3009743696624902203,-3009743696624902203,/home/katilippa/projects/test/CodeCompass/plugins/cpp/parser/src/cppparser.cpp,4699535551853998489,4699535551853998489,/home/katilippa/projects/test/CodeCompass/plugins/cpp/parser/src/relationcollector.h,2
-4941856875368360319,-4941856875368360319,/home/katilippa/projects/test/CodeCompass/Build/service/project/gen-cpp/ProjectService.cpp,2161228937879208997,2161228937879208997,/usr/include/thrift/transport/TTransport.h,2
-2203339980735028232,-2203339980735028232,/usr/lib/llvm-10/include/clang/Basic/CodeGenOptions.h,-1205997909964943500,-1205997909964943500,/usr/local/include/c++/12.1.0/bits/stl_map.h,2
1436878332450957034,1436878332450957034,/usr/lib/llvm-10/include/clang/Basic/FileManager.h,821317626970832533,821317626970832533,/usr/include/llvm-10/llvm/Support/ErrorOr.h,2
-703019167245681839,-703019167245681839,/usr/include/boost/io/detail/quoted_manip.hpp,5430344592073737822,5430344592073737822,/usr/include/boost/io/ios_state.hpp,2
-6613605123621560698,-6613605123621560698,/home/katilippa/projects/test/CodeCompass/plugins/cpp_reparse/service/src/databasefilesystem.cpp,-836104928332379281,-836104928332379281,/home/katilippa/projects/odb/install/include/odb/database.hxx,2
-6613605123621560698,-6613605123621560698,/home/katilippa/projects/test/CodeCompass/plugins/cpp_reparse/service/src/databasefilesystem.cpp,3565847454631318681,3565847454631318681,/usr/include/llvm-10/llvm/Support/FileSystem.h,2
-1312546240195576212,-1312546240195576212,/home/katilippa/projects/test/CodeCompass/plugins/cpp/parser/src/ppmacrocallback.cpp,-3051372908124719120,-3051372908124719120,/usr/lib/llvm-10/include/clang/Lex/MacroInfo.h,2
-8168586491525169892,-8168586491525169892,/usr/include/boost/date_time/gregorian/greg_date.hpp,6024353411952170379,6024353411952170379,/usr/include/boost/date_time/gregorian_calendar.ipp,2
3580900853677037132,3580900853677037132,/usr/lib/llvm-10/include/clang/AST/Expr.h,8000159097065754630,8000159097065754630,/usr/local/include/c++/12.1.0/bits/unique_ptr.h,2
-4941856875368360319,-4941856875368360319,/home/katilippa/projects/test/CodeCompass/Build/service/project/gen-cpp/ProjectService.cpp,-1205997909964943500,-1205997909964943500,/usr/local/include/c++/12.1.0/bits/stl_map.h,2
8378535487273734166,8378535487273734166,/home/katilippa/projects/test/CodeCompass/webserver/include/webserver/pluginhelper.h,-3910241967625324771,-3910241967625324771,/usr/include/boost/parameter/keyword.hpp,2
3635318493007180057,3635318493007180057,/home/katilippa/projects/test/CodeCompass/Build/service/language/gen-cpp/LanguageService.cpp,-4259109741120643200,-4259109741120643200,/home/katilippa/projects/test/CodeCompass/Build/service/language/gen-cpp/LanguageService.h,2
1138376050012404579,1138376050012404579,/usr/lib/llvm-10/include/clang/AST/RecursiveASTVisitor.h,7247031746592293914,7247031746592293914,/usr/lib/llvm-10/include/clang/AST/TemplateName.h,2
3911812409909373025,3911812409909373025,/home/katilippa/projects/odb/install/include/odb/pgsql/simple-object-statements.txx,-5841604368224120707,-5841604368224120707,/home/katilippa/projects/odb/install/include/odb/pgsql/pgsql-types.hxx,2
6865545405580636871,6865545405580636871,/usr/include/gtest/gtest-matchers.h,8323573198668955548,8323573198668955548,/usr/local/include/c++/12.1.0/bits/shared_ptr_base.h,2
9029240281568400198,9029240281568400198,/usr/local/include/c++/12.1.0/bits/deque.tcc,-2264223588598270826,-2264223588598270826,/usr/local/include/c++/12.1.0/bits/stl_deque.h,2
-814817248495401809,-814817248495401809,/home/katilippa/projects/odb/install/include/odb/lazy-ptr.txx,185962630854140075,185962630854140075,/home/katilippa/projects/odb/install/include/odb/lazy-ptr.hxx,0
1046847665532702320,1046847665532702320,/home/katilippa/projects/test/CodeCompass/Build/model/include/model/buildaction-odb.hxx,6224271083431122699,6224271083431122699,/home/katilippa/projects/odb/install/include/odb/details/buffer.hxx,2
-5517458161154065972,-5517458161154065972,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cppfriendship-odb.cxx,4093050581941359692,4093050581941359692,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/include/model/cppfriendship-odb.hxx,2
